0,1
0.7208675097620585,3.7134712353871837
-1.8946842296078745,7.968985450316185
1.3567889411199918,4.364624835694804
1.0537437913949532,4.492868587249477
1.5914154189103553,4.904977251840595
0.7826066698425189,4.152635952160722
-1.9575168557492566,3.8729147378826396
-0.7735453712832698,7.879235636334189
0.12313498323398875,5.279175025064285
-1.432846693717372,7.715770426853631
-0.9281900116973543,7.026981993486177
-1.7483634484409327,7.063074467252788
-1.267897183859898,7.251413266770996
-0.9866174444802733,7.74968685003047
-0.8198404687948047,7.50994721899152
2.996842869961005,0.22378412936671366
1.468705818875798,1.8694742527625832
-0.33533162578993436,3.3901220048283296
-1.8640703435505934,2.9337975404702985
2.624967863704528,0.28025074976111053
2.1111473905402987,3.5766044901490077
-1.8219901009517014,7.616549993269377
-1.9118620504445636,3.1875068569790312
2.288098741298108,0.12954181679932497
0.5285367979496572,4.497238576378021
-1.5761302754346216,2.5861431181520693
-0.565432999981713,3.658139657050335
0.8023140038834188,4.38196181200038
2.7993936183306776,1.8456082479532285
2.6446573070127033,0.8077012420317614
1.7190372975449024,0.7178870791676661
-0.9356400492325565,7.03443118783822
2.143980592559754,0.6967731918338059
2.060517531793288,1.7905989068908545
-1.2198643280488652,3.3789855971163862
1.1328039293719456,3.8767394577975276
-1.4972720000923028,8.800226042550086
1.8536790479462881,1.5088861951291506
-0.1666378001058053,8.50372399035979
-1.8992814242461253,2.5046629920036154
1.048291864126934,5.030924080929878
-1.4435672655356409,3.235397979779176
-1.5700649761625955,6.723758439529381
-1.9833151259439847,3.476390405381049
-1.874187943087588,2.8430649911692876
-1.8609735341612343,8.257641503842368
1.6198689468419372,0.6082388275557291
-1.844827052411346,3.2560989088063725
0.7214439876706683,4.084750176642797
0.5323772047314387,3.3133890933364265
0.34987239852153196,4.692532505364345
1.8994912553691916,0.9257463310528096
-1.238608604914435,2.8137328835441253
-1.744480789082724,3.8425141255727935
-0.9635860521686519,2.377916507151411
-1.260418836945618,7.46644456103875
-0.8623604991393166,8.24721209262346
2.4198128025216463,0.9621551153166422
2.233450720020079,1.2509502440339109
-0.6542408785699994,7.993931321604019
-1.4252527303728921,7.147984368932585
1.5198912106776068,1.4248895234035053
2.118723567784688,1.0986583416602878
1.742659685725724,5.038466712398533
1.420025022190011,1.3823620140169424
-0.6984259768025937,8.163091881002893
-2.184857718477666,2.6870899589257684
-1.3289006568910828,2.37135150696787
2.1594050104713083,1.385983178179793
1.1982016949192078,4.470624491135523
-1.7653771956383826,8.176257274782408
1.4726926010411998,1.3480769034150304
0.9246606526497161,4.509086578417576
-1.4760220265048218,7.844199595154122
0.9991493371972181,4.210195402435473
1.408488177976248,3.932704817245169
-0.5931245330086204,3.3709045904708153
-1.6609056986975956,3.3191104592313203
2.2564383420216525,0.5552586144677802
1.2401683479498558,1.129054787700824
1.6486943804106509,0.034522358772098416
-1.6180372729418069,8.606967313344962
-1.3777849261188775,3.581075209676638
0.1693211547675193,4.197417187341405
1.7381064745923962,0.7162930769443678
-1.0532780293350315,2.8403772147877056
1.6016183392412568,0.9236363578360063
1.8484580310530043,0.523936254217558
1.7233096151252982,4.201208195565489
1.009528689738079,4.455023276318281
0.9621789643771677,4.517953262713599
-1.3386912476440906,2.3681818660410254
0.45199359601294875,3.5937783588589025
-1.1907566347156877,3.121613179453678
-2.272532809574708,3.137578111965391
-1.8004474444603755,7.861542555272082
-1.6499606068330708,7.490685126766494
-1.561024815884221,3.774553622157806
-0.7878263628557407,7.994823842113105
-0.3002248293705443,4.63059662516857
